# u_pred: shape (100x100), rows=t_idx, cols=x_idx
1.581776887178421021e-04,2.445976622402667999e-02,4.814875125885009766e-02,7.066358625888824463e-02,9.143675863742828369e-02,1.099282205104827881e-01,1.256573945283889771e-01,1.382189840078353882e-01,1.472968757152557373e-01,1.526680737733840942e-01,1.542044430971145630e-01,1.518717259168624878e-01,1.457314938306808472e-01,1.359359771013259888e-01,1.227285116910934448e-01,1.064368635416030884e-01,8.746849000453948975e-02,6.629876792430877686e-02,4.346053302288055420e-02,1.952986605465412140e-02,-4.889024421572685242e-03,-2.918208949267864227e-02,-5.273826420307159424e-02,-7.496584951877593994e-02,-9.531010687351226807e-02,-1.132594496011734009e-01,-1.283649951219558716e-01,-1.402466446161270142e-01,-1.486050039529800415e-01,-1.532297283411026001e-01,-1.540048867464065552e-01,-1.509115248918533325e-01,-1.440266519784927368e-01,-1.335225254297256470e-01,-1.196613460779190063e-01,-1.027902811765670776e-01,-8.333195745944976807e-02,-6.177695095539093018e-02,-3.866870701313018799e-02,-1.459069363772869110e-02,9.851591661572456360e-03,3.404353559017181396e-02,5.738031864166259766e-02,7.927738130092620850e-02,9.918724000453948975e-02,1.166095882654190063e-01,1.311047524213790894e-01,1.423059552907943726e-01,1.499285846948623657e-01,1.537802666425704956e-01,1.537653356790542603e-01,1.498889476060867310e-01,1.422528177499771118e-01,1.310521215200424194e-01,1.165673285722732544e-01,9.915857017040252686e-02,7.925827801227569580e-02,5.736349523067474365e-02,3.402467072010040283e-02,9.830342605710029602e-03,-1.461113803088665009e-02,-3.868623077869415283e-02,-6.179107725620269775e-02,-8.334578573703765869e-02,-1.028055101633071899e-01,-1.196769624948501587e-01,-1.335318237543106079e-01,-1.440233141183853149e-01,-1.508931070566177368e-01,-1.539734750986099243e-01,-1.531922370195388794e-01,-1.485683470964431763e-01,-1.402142792940139771e-01,-1.283353716135025024e-01,-1.132286936044692993e-01,-9.527520835399627686e-02,-7.492871582508087158e-02,-5.270050466060638428e-02,-2.914283983409404755e-02,-4.842473194003105164e-03,1.959167607128620148e-02,4.354049265384674072e-02,6.639491021633148193e-02,8.757574856281280518e-02,1.065520495176315308e-01,1.228528469800949097e-01,1.360737234354019165e-01,1.458837836980819702e-01,1.520356684923171997e-01,1.543720215559005737e-01,1.528327912092208862e-01,1.474577039480209351e-01,1.383858770132064819e-01,1.258534640073776245e-01,1.101850122213363647e-01,9.178443253040313721e-02,7.112111151218414307e-02,4.870884120464324951e-02,2.507928200066089630e-02,7.543284446001052856e-04
1.603234559297561646e-04,2.386518009006977081e-02,4.697178304195404053e-02,6.893283128738403320e-02,8.919434249401092529e-02,1.072309315204620361e-01,1.225724369287490845e-01,1.348238140344619751e-01,1.436771005392074585e-01,1.489138752222061157e-01,1.504099518060684204e-01,1.481323689222335815e-01,1.421412080526351929e-01,1.325857490301132202e-01,1.197025328874588013e-01,1.038122028112411499e-01,8.531098067760467529e-02,6.466282904148101807e-02,4.238717257976531982e-02,1.904593594372272491e-02,-4.772378131747245789e-03,-2.846760861575603485e-02,-5.144424736499786377e-02,-7.312549650669097900e-02,-9.296859800815582275e-02,-1.104761511087417603e-01,-1.252088695764541626e-01,-1.367967873811721802e-01,-1.449476033449172974e-01,-1.494568139314651489e-01,-1.502117365598678589e-01,-1.471932381391525269e-01,-1.404777616262435913e-01,-1.302324682474136353e-01,-1.167126744985580444e-01,-1.002567261457443237e-01,-8.127836883068084717e-02,-6.025452911853790283e-02,-3.771634399890899658e-02,-1.423217169940471649e-02,9.607212617993354797e-03,3.320269286632537842e-02,5.596433579921722412e-02,7.732234895229339600e-02,9.674270451068878174e-02,1.137375980615615845e-01,1.278773397207260132e-01,1.388040035963058472e-01,1.462404876947402954e-01,1.499982923269271851e-01,1.499850004911422729e-01,1.462050229310989380e-01,1.387585550546646118e-01,1.278342455625534058e-01,1.137061864137649536e-01,9.672553837299346924e-02,7.731436192989349365e-02,5.595724284648895264e-02,3.319104015827178955e-02,9.590433910489082336e-03,-1.425029151141643524e-02,-3.773351013660430908e-02,-6.027062237262725830e-02,-8.129586279392242432e-02,-1.002766042947769165e-01,-1.167322546243667603e-01,-1.302457600831985474e-01,-1.404779702425003052e-01,-1.471769958734512329e-01,-1.501801759004592896e-01,-1.494168788194656372e-01,-1.449059396982192993e-01,-1.367569118738174438e-01,-1.251700669527053833e-01,-1.104349046945571899e-01,-9.292326867580413818e-02,-7.307778298854827881e-02,-5.139581859111785889e-02,-2.841834537684917450e-02,-4.715783521533012390e-03,1.911746151745319366e-02,4.247798025608062744e-02,6.477181613445281982e-02,8.543328940868377686e-02,1.039445847272872925e-01,1.198460310697555542e-01,1.327427476644515991e-01,1.423120349645614624e-01,1.483130306005477905e-01,1.505916863679885864e-01,1.490900963544845581e-01,1.438467949628829956e-01,1.349981278181076050e-01,1.227729767560958862e-01,1.074888259172439575e-01,8.953951299190521240e-02,6.937949359416961670e-02,4.750971496105194092e-02,2.444587834179401398e-02,6.945300847291946411e-04
1.603532582521438599e-04,2.328407950699329376e-02,4.582333564758300781e-02,6.724452972412109375e-02,8.700777590274810791e-02,1.046003252267837524e-01,1.195639967918395996e-01,1.315130889415740967e-01,1.401466429233551025e-01,1.452524811029434204e-01,1.467092782258987427e-01,1.444856673479080200e-01,1.386398226022720337e-01,1.293182820081710815e-01,1.167517155408859253e-01,1.012527197599411011e-01,8.320738375186920166e-02,6.306810677051544189e-02,4.134108126163482666e-02,1.857452280819416046e-02,-4.657698795199394226e-03,-2.777017466723918915e-02,-5.018146336078643799e-02,-7.133008539676666260e-02,-9.068520367145538330e-02,-1.077612787485122681e-01,-1.221306473016738892e-01,-1.334314495325088501e-01,-1.413800865411758423e-01,-1.457767039537429810e-01,-1.465115994215011597e-01,-1.435669213533401489e-01,-1.370166093111038208e-01,-1.270227581262588501e-01,-1.138365417718887329e-01,-9.778620302677154541e-02,-7.927529513835906982e-02,-5.877004563808441162e-02,-3.678749501705169678e-02,-1.388241164386272430e-02,9.368048980832099915e-03,3.238205611705780029e-02,5.458286404609680176e-02,7.541526854038238525e-02,9.435813128948211670e-02,1.109358221292495728e-01,1.247289627790451050e-01,1.353883594274520874e-01,1.426429599523544312e-01,1.463099569082260132e-01,1.462984830141067505e-01,1.426128000020980835e-01,1.353502422571182251e-01,1.246960014104843140e-01,1.109157353639602661e-01,9.435255825519561768e-02,7.541804015636444092e-02,5.458487570285797119e-02,3.237812221050262451e-02,9.357200935482978821e-03,-1.389808766543865204e-02,-3.680433332920074463e-02,-5.878736078739166260e-02,-7.929559051990509033e-02,-9.780950844287872314e-02,-1.138599067926406860e-01,-1.270396858453750610e-01,-1.370197087526321411e-01,-1.435524970293045044e-01,-1.464807540178298950e-01,-1.457347422838211060e-01,-1.413336545228958130e-01,-1.333843618631362915e-01,-1.220823079347610474e-01,-1.077098399400711060e-01,-9.062905609607696533e-02,-7.127203047275543213e-02,-5.012355744838714600e-02,-2.771149389445781708e-02,-4.591925069689750671e-03,1.865540631115436554e-02,4.144199192523956299e-02,6.318821012973785400e-02,8.334313333034515381e-02,1.014012545347213745e-01,1.169131845235824585e-01,1.294936984777450562e-01,1.388285607099533081e-01,1.446820348501205444e-01,1.469047516584396362e-01,1.454395800828933716e-01,1.403249949216842651e-01,1.316931098699569702e-01,1.197678297758102417e-01,1.048577278852462769e-01,8.734662830829620361e-02,6.767724454402923584e-02,4.633466899394989014e-02,2.382110245525836945e-02,6.277132779359817505e-04
1.584161072969436646e-04,2.271576412022113800e-02,4.470287263393402100e-02,6.559817492961883545e-02,8.487577736377716064e-02,1.020354926586151123e-01,1.166299730539321899e-01,1.282837986946105957e-01,1.367034465074539185e-01,1.416812986135482788e-01,1.430999189615249634e-01,1.409289985895156860e-01,1.352251023054122925e-01,1.261319071054458618e-01,1.138741225004196167e-01,9.875671565532684326e-02,8.115638792514801025e-02,6.151331961154937744e-02,4.032169282436370850e-02,1.811556704342365265e-02,-4.544807597994804382e-03,-2.708925120532512665e-02,-4.894967377185821533e-02,-6.957824528217315674e-02,-8.845759928226470947e-02,-1.051131039857864380e-01,-1.191278845071792603e-01,-1.301492005586624146e-01,-1.379003077745437622e-01,-1.421872526407241821e-01,-1.429030150175094604e-01,-1.400299221277236938e-01,-1.336407214403152466e-01,-1.238935738801956177e-01,-1.110313385725021362e-01,-9.537677466869354248e-02,-7.732252776622772217e-02,-5.732260644435882568e-02,-3.588260710239410400e-02,-1.354349963366985321e-02,9.133802726864814758e-03,3.158037364482879639e-02,5.323430895805358887e-02,7.355429232120513916e-02,9.203203022480010986e-02,1.082025617361068726e-01,1.216578930616378784e-01,1.320566982030868530e-01,1.391344517469406128e-01,1.427126675844192505e-01,1.427027434110641479e-01,1.391095966100692749e-01,1.320270746946334839e-01,1.216353923082351685e-01,1.081946939229965210e-01,9.203858673572540283e-02,7.356871664524078369e-02,5.324707925319671631e-02,3.158520162105560303e-02,9.129690006375312805e-03,-1.355458609759807587e-02,-3.589732944965362549e-02,-5.734051764011383057e-02,-7.734425365924835205e-02,-9.540291130542755127e-02,-1.110574156045913696e-01,-1.239127665758132935e-01,-1.336457282304763794e-01,-1.400167495012283325e-01,-1.428716331720352173e-01,-1.421430855989456177e-01,-1.378494054079055786e-01,-1.300948411226272583e-01,-1.190709620714187622e-01,-1.050518304109573364e-01,-8.839131891727447510e-02,-6.951029598712921143e-02,-4.888229072093963623e-02,-2.702118270099163055e-02,-4.470629617571830750e-03,1.820458658039569855e-02,4.043115675449371338e-02,6.164346635341644287e-02,8.130411803722381592e-02,9.891991317272186279e-02,1.140517741441726685e-01,1.263240426778793335e-01,1.354303210973739624e-01,1.411402970552444458e-01,1.433083862066268921e-01,1.418789774179458618e-01,1.368896812200546265e-01,1.284689158201217651e-01,1.168353408575057983e-01,1.022898107767105103e-01,8.520467579364776611e-02,6.601248681545257568e-02,4.518331587314605713e-02,2.320431359112262726e-02,5.545336753129959106e-04
1.537371426820755005e-04,2.216018922626972198e-02,4.360908269882202148e-02,6.399250030517578125e-02,8.279651403427124023e-02,9.953401982784271240e-02,1.137687116861343384e-01,1.251350343227386475e-01,1.333450824022293091e-01,1.381985098123550415e-01,1.395794004201889038e-01,1.374595910310745239e-01,1.318947225809097290e-01,1.230242997407913208e-01,1.110685318708419800e-01,9.632338583469390869e-02,7.915697991847991943e-02,5.999828875064849854e-02,3.932885825634002686e-02,1.766954548656940460e-02,-4.433823749423027039e-03,-2.642400376498699188e-02,-4.774762690067291260e-02,-6.786949932575225830e-02,-8.628357946872711182e-02,-1.025296002626419067e-01,-1.161987334489822388e-01,-1.269474178552627563e-01,-1.345064789056777954e-01,-1.386860758066177368e-01,-1.393832117319107056e-01,-1.365804523229598999e-01,-1.303480416536331177e-01,-1.208407431840896606e-01,-1.082959324121475220e-01,-9.302707016468048096e-02,-7.541783154010772705e-02,-5.591134727001190186e-02,-3.500072658061981201e-02,-1.321254484355449677e-02,8.905189111828804016e-03,3.079824335873126984e-02,5.191849172115325928e-02,7.173885405063629150e-02,8.976234495639801025e-02,1.055365353822708130e-01,1.186625510454177856e-01,1.288074404001235962e-01,1.357124596834182739e-01,1.392040401697158813e-01,1.391964703798294067e-01,1.356926113367080688e-01,1.287855654954910278e-01,1.186505705118179321e-01,1.055404394865036011e-01,8.978138864040374756e-02,7.176487147808074951e-02,5.194167792797088623e-02,3.081165440380573273e-02,8.907603099942207336e-03,-1.321883313357830048e-02,-3.501333296298980713e-02,-5.592866241931915283e-02,-7.544060051441192627e-02,-9.305460751056671143e-02,-1.083237677812576294e-01,-1.208620220422744751e-01,-1.303549557924270630e-01,-1.365680247545242310e-01,-1.393516808748245239e-01,-1.386400610208511353e-01,-1.344509273767471313e-01,-1.268872767686843872e-01,-1.161338835954666138e-01,-1.024596840143203735e-01,-8.620886504650115967e-02,-6.779207289218902588e-02,-4.767145216464996338e-02,-2.634839527308940887e-02,-4.352582618594169617e-03,1.776437647640705109e-02,3.944464027881622314e-02,6.013627350330352783e-02,7.931484282016754150e-02,9.649859368801116943e-02,1.112603694200515747e-01,1.232324093580245972e-01,1.321154683828353882e-01,1.376853436231613159e-01,1.398007124662399292e-01,1.384057849645614624e-01,1.335380524396896362e-01,1.253232508897781372e-01,1.139739304780960083e-01,9.978298842906951904e-02,8.311326801776885986e-02,6.438489258289337158e-02,4.405461251735687256e-02,2.259651012718677521e-02,4.745144397020339966e-04
1.466888934373855591e-04,2.161686308681964874e-02,4.254186153411865234e-02,6.242588162422180176e-02,8.076854050159454346e-02,9.709410369396209717e-02,1.109783202409744263e-01,1.220630556344985962e-01,1.300694495439529419e-01,1.348014920949935913e-01,1.361461430788040161e-01,1.340761333703994751e-01,1.286468952894210815e-01,1.199941784143447876e-01,1.083322018384933472e-01,9.395129978656768799e-02,7.720808684825897217e-02,5.852155387401580811e-02,3.836126625537872314e-02,1.723502762615680695e-02,-4.324568435549736023e-03,-2.577437274158000946e-02,-4.657419025897979736e-02,-6.620146334171295166e-02,-8.416338264942169189e-02,-1.000090986490249634e-01,-1.133408099412918091e-01,-1.238239556550979614e-01,-1.311952620744705200e-01,-1.352710276842117310e-01,-1.359504610300064087e-01,-1.332160383462905884e-01,-1.271364241838455200e-01,-1.178639084100723267e-01,-1.056282967329025269e-01,-9.073586761951446533e-02,-7.356090843677520752e-02,-5.453555285930633545e-02,-3.414075076580047607e-02,-1.289032213389873505e-02,8.681880310177803040e-03,3.003482706844806671e-02,5.063514411449432373e-02,6.996746361255645752e-02,8.754886686801910400e-02,1.029362827539443970e-01,1.157407611608505249e-01,1.256376057863235474e-01,1.323748975992202759e-01,1.357818394899368286e-01,1.357762366533279419e-01,1.323603540658950806e-01,1.256245523691177368e-01,1.157392114400863647e-01,1.029520183801651001e-01,8.757989108562469482e-02,7.000519335269927979e-02,5.066834390163421631e-02,3.005682118237018585e-02,8.690701797604560852e-03,-1.289166323840618134e-02,-3.414990007877349854e-02,-5.455167591571807861e-02,-7.358314096927642822e-02,-9.076358377933502197e-02,-1.056572943925857544e-01,-1.178863197565078735e-01,-1.271447688341140747e-01,-1.332041174173355103e-01,-1.359183341264724731e-01,-1.352235227823257446e-01,-1.311369687318801880e-01,-1.237585097551345825e-01,-1.132693439722061157e-01,-9.993098676204681396e-02,-8.408014476299285889e-02,-6.611602008342742920e-02,-4.649017751216888428e-02,-2.569214813411235809e-02,-4.237873479723930359e-03,1.733525283634662628e-02,3.848202526569366455e-02,5.866543948650360107e-02,7.737360894680023193e-02,9.413678944110870361e-02,1.085367649793624878e-01,1.202156394720077515e-01,1.288813203573226929e-01,1.343154758214950562e-01,1.363783925771713257e-01,1.350179165601730347e-01,1.302684694528579712e-01,1.222542375326156616e-01,1.111811846494674683e-01,9.733538329601287842e-02,8.106999099254608154e-02,6.279276311397552490e-02,4.294796288013458252e-02,2.199638076126575470e-02,3.883857280015945435e-04
1.369584351778030396e-04,2.108477242290973663e-02,4.149965941905975342e-02,6.089740991592407227e-02,7.879017293453216553e-02,9.471443295478820801e-02,1.082563996315002441e-01,1.190674751996994019e-01,1.268749684095382690e-01,1.314878910779953003e-01,1.327974051237106323e-01,1.307764202356338501e-01,1.254794448614120483e-01,1.170390397310256958e-01,1.056643575429916382e-01,9.163807332515716553e-02,7.530803978443145752e-02,5.708239972591400146e-02,3.741948306560516357e-02,1.681278832256793976e-02,-4.216743633151054382e-03,-2.513988129794597626e-02,-4.542906582355499268e-02,-6.457425653934478760e-02,-8.209480345249176025e-02,-9.755046665668487549e-02,-1.105537563562393188e-01,-1.207773238420486450e-01,-1.279661208391189575e-01,-1.319405287504196167e-01,-1.326018720865249634e-01,-1.299345046281814575e-01,-1.240052729845046997e-01,-1.149608641862869263e-01,-1.030267626047134399e-01,-8.850161731243133545e-02,-7.174979150295257568e-02,-5.319397151470184326e-02,-3.330253064632415771e-02,-1.257662288844585419e-02,8.463071659207344055e-03,2.928950078785419464e-02,4.938237369060516357e-02,6.823970377445220947e-02,8.538921177387237549e-02,1.003994494676589966e-01,1.128908842802047729e-01,1.225460916757583618e-01,1.291190832853317261e-01,1.324446648359298706e-01,1.324405819177627563e-01,1.291102617979049683e-01,1.225412040948867798e-01,1.128998845815658569e-01,1.004273146390914917e-01,8.543197810649871826e-02,6.828854978084564209e-02,4.942606389522552490e-02,2.932064421474933624e-02,8.479462936520576477e-03,-1.257253997027873993e-02,-3.330840170383453369e-02,-5.320800840854644775e-02,-7.177133858203887939e-02,-8.852912485599517822e-02,-1.030557304620742798e-01,-1.149829179048538208e-01,-1.240130215883255005e-01,-1.299226433038711548e-01,-1.325695067644119263e-01,-1.318912059068679810e-01,-1.279046684503555298e-01,-1.207071691751480103e-01,-1.104756146669387817e-01,-9.746493399143218994e-02,-8.200369775295257568e-02,-6.448142230510711670e-02,-4.533825814723968506e-02,-2.505160681903362274e-02,-4.125280305743217468e-03,1.691620238125324249e-02,3.754316270351409912e-02,5.723021924495697021e-02,7.547958195209503174e-02,9.183190762996673584e-02,1.058793812990188599e-01,1.172727197408676147e-01,1.257264763116836548e-01,1.310275048017501831e-01,1.330399662256240845e-01,1.317124813795089722e-01,1.270789951086044312e-01,1.192594021558761597e-01,1.084560006856918335e-01,9.494636952877044678e-02,7.907380163669586182e-02,6.123532354831695557e-02,4.186318814754486084e-02,2.140374667942523956e-02,2.953428775072097778e-04
1.242179423570632935e-04,2.056406624615192413e-02,4.048188030719757080e-02,5.940613150596618652e-02,7.686032354831695557e-02,9.239360690116882324e-02,1.056015342473983765e-01,1.161453723907470703e-01,1.237590163946151733e-01,1.282561272382736206e-01,1.295310705900192261e-01,1.275582164525985718e-01,1.223903447389602661e-01,1.141575425863265991e-01,1.030632108449935913e-01,8.938319981098175049e-02,7.345603406429290771e-02,5.568017065525054932e-02,3.650106489658355713e-02,1.640199311077594757e-02,-4.111064597964286804e-03,-2.452023141086101532e-02,-4.431112110614776611e-02,-6.298638880252838135e-02,-8.007629215717315674e-02,-9.515167772769927979e-02,-1.078339964151382446e-01,-1.178051382303237915e-01,-1.248157173395156860e-01,-1.286908537149429321e-01,-1.293359845876693726e-01,-1.267342716455459595e-01,-1.209508329629898071e-01,-1.121294349431991577e-01,-1.004895418882369995e-01,-8.632184565067291260e-02,-6.998364627361297607e-02,-5.188597738742828369e-02,-3.248570859432220459e-02,-1.227114908397197723e-02,8.249508216977119446e-03,2.856280095875263214e-02,4.816082119941711426e-02,6.655420362949371338e-02,8.328296244144439697e-02,9.792499244213104248e-02,1.101110130548477173e-01,1.195306032896041870e-01,1.259440928697586060e-01,1.291892081499099731e-01,1.291865557432174683e-01,1.259400397539138794e-01,1.195338219404220581e-01,1.101299077272415161e-01,9.796364605426788330e-02,8.333651721477508545e-02,6.661359965801239014e-02,4.821406304836273193e-02,2.860234864056110382e-02,8.273290470242500305e-03,-1.226140372455120087e-02,-3.248681128025054932e-02,-5.189682543277740479e-02,-7.000370323657989502e-02,-8.634878695011138916e-02,-1.005173474550247192e-01,-1.121512204408645630e-01,-1.209579259157180786e-01,-1.267222315073013306e-01,-1.293031722307205200e-01,-1.286412030458450317e-01,-1.247521191835403442e-01,-1.177312284708023071e-01,-1.077514439821243286e-01,-9.506054222583770752e-02,-7.997857034206390381e-02,-6.288726627826690674e-02,-4.421462118625640869e-02,-2.442695014178752899e-02,-4.016323015093803406e-03,1.650761254131793976e-02,3.662632405757904053e-02,5.582986772060394287e-02,7.363130152225494385e-02,8.958266675472259521e-02,1.032864302396774292e-01,1.144011467695236206e-01,1.226482242345809937e-01,1.278197616338729858e-01,1.297829598188400269e-01,1.284875422716140747e-01,1.239668577909469604e-01,1.163373440504074097e-01,1.057959944009780884e-01,9.261311590671539307e-02,7.712315022945404053e-02,5.971203744411468506e-02,4.079903662204742432e-02,2.081847377121448517e-02,1.961458474397659302e-04
1.089144498109817505e-04,2.005385048687458038e-02,3.948785364627838135e-02,5.795083940029144287e-02,7.497793436050415039e-02,9.012982249259948730e-02,1.030121445655822754e-01,1.132949143648147583e-01,1.207193881273269653e-01,1.251033693552017212e-01,1.263454109430313110e-01,1.244195848703384399e-01,1.193778961896896362e-01,1.113473623991012573e-01,1.005271226167678833e-01,8.718459308147430420e-02,7.165084779262542725e-02,5.431322753429412842e-02,3.560702502727508545e-02,1.600222475826740265e-02,-4.006696864962577820e-03,-2.391482703387737274e-02,-4.322017729282379150e-02,-6.143720448017120361e-02,-7.810737192630767822e-02,-9.281124174594879150e-02,-1.051810532808303833e-01,-1.149059087038040161e-01,-1.217426806688308716e-01,-1.255220919847488403e-01,-1.261507421731948853e-01,-1.236130744218826294e-01,-1.179726272821426392e-01,-1.093681603670120239e-01,-9.801562130451202393e-02,-8.419711887836456299e-02,-6.826199591159820557e-02,-5.061058700084686279e-02,-3.168870508670806885e-02,-1.197321526706218719e-02,8.041011169552803040e-03,2.785344608128070831e-02,4.696883261203765869e-02,6.491063535213470459e-02,8.122839033603668213e-02,9.551180899143218994e-02,1.073998957872390747e-01,1.165892928838729858e-01,1.228464096784591675e-01,1.260139793157577515e-01,1.260135620832443237e-01,1.228478103876113892e-01,1.166000217199325562e-01,1.074283570051193237e-01,9.556092321872711182e-02,8.129249513149261475e-02,6.497947871685028076e-02,4.703138768672943115e-02,2.790127880871295929e-02,8.072303608059883118e-03,-1.195742003619670868e-02,-3.168578445911407471e-02,-5.061782896518707275e-02,-6.827880442142486572e-02,-8.422149717807769775e-02,-9.804137051105499268e-02,-1.093884855508804321e-01,-1.179786473512649536e-01,-1.236003190279006958e-01,-1.261176615953445435e-01,-1.254714280366897583e-01,-1.216775327920913696e-01,-1.148292571306228638e-01,-1.050942093133926392e-01,-9.271503984928131104e-02,-7.800365984439849854e-02,-6.133218109607696533e-02,-4.311893880367279053e-02,-2.381817810237407684e-02,-3.909988328814506531e-03,1.610867865383625031e-02,3.573189675807952881e-02,5.446331202983856201e-02,7.182757556438446045e-02,8.738769590854644775e-02,1.007563322782516479e-01,1.115991026163101196e-01,1.196446269750595093e-01,1.246899813413619995e-01,1.266050785779953003e-01,1.253406256437301636e-01,1.209298223257064819e-01,1.134856492280960083e-01,1.031992584466934204e-01,9.033472836017608643e-02,7.521735131740570068e-02,5.822132527828216553e-02,3.975528478622436523e-02,2.024039812386035919e-02,9.112246334552764893e-05
9.069032967090606689e-05,1.955361850559711456e-02,3.851656615734100342e-02,5.653010308742523193e-02,7.314074039459228516e-02,8.792068064212799072e-02,1.004860550165176392e-01,1.105144321918487549e-01,1.177544444799423218e-01,1.220290809869766235e-01,1.232382208108901978e-01,1.213582307100296021e-01,1.164401620626449585e-01,1.086072772741317749e-01,9.805403649806976318e-02,8.504079282283782959e-02,6.989096105098724365e-02,5.298157036304473877e-02,3.473563492298126221e-02,1.561318524181842804e-02,-3.903998062014579773e-03,-2.332348935306072235e-02,-4.215522110462188721e-02,-5.992527306079864502e-02,-7.618559896945953369e-02,-9.052808582782745361e-02,-1.025930792093276978e-01,-1.120777279138565063e-01,-1.187456399202346802e-01,-1.224314421415328979e-01,-1.230442970991134644e-01,-1.205688863992691040e-01,-1.150678247213363647e-01,-1.066759973764419556e-01,-9.560270607471466064e-02,-8.212544023990631104e-02,-6.658254563808441162e-02,-4.936625063419342041e-02,-3.091172687709331512e-02,-1.168294064700603485e-02,7.837669923901557922e-03,2.716179378330707550e-02,4.580678045749664307e-02,6.330685317516326904e-02,7.922460138797760010e-02,9.315823018550872803e-02,1.047550290822982788e-01,1.137204319238662720e-01,1.198254972696304321e-01,1.229168921709060669e-01,1.229176074266433716e-01,1.198311299085617065e-01,1.137384325265884399e-01,1.047920435667037964e-01,9.321625530719757080e-02,7.929806411266326904e-02,6.338565051555633545e-02,4.587756097316741943e-02,2.721743471920490265e-02,7.875787094235420227e-03,-1.166130416095256805e-02,-3.090353123843669891e-02,-4.937006533145904541e-02,-6.659622490406036377e-02,-8.214654028415679932e-02,-9.562547504901885986e-02,-1.066931635141372681e-01,-1.150717884302139282e-01,-1.205549985170364380e-01,-1.230103522539138794e-01,-1.223797351121902466e-01,-1.186793595552444458e-01,-1.119992882013320923e-01,-1.025031954050064087e-01,-9.042800962924957275e-02,-7.607807219028472900e-02,-5.981566011905670166e-02,-4.205007851123809814e-02,-2.322433702647686005e-02,-3.806395456194877625e-03,1.571886427700519562e-02,3.485904633998870850e-02,5.312912166118621826e-02,7.006673514842987061e-02,8.524589240550994873e-02,9.828688204288482666e-02,1.088649481534957886e-01,1.167140156030654907e-01,1.216359585523605347e-01,1.235042065382003784e-01,1.222708672285079956e-01,1.179665774106979370e-01,1.107020527124404907e-01,1.006646901369094849e-01,8.810995519161224365e-02,7.335446774959564209e-02,5.676250159740447998e-02,3.873132169246673584e-02,1.966963894665241241e-02,-1.989118754863739014e-05
6.871111690998077393e-05,1.906311698257923126e-02,3.756742179393768311e-02,5.514304339885711670e-02,7.134799659252166748e-02,8.576573431491851807e-02,9.802162647247314453e-02,1.078021228313446045e-01,1.148621886968612671e-01,1.190295666456222534e-01,1.202074140310287476e-01,1.183726638555526733e-01,1.135753840208053589e-01,1.059354096651077271e-01,9.564290940761566162e-02,8.295194804668426514e-02,6.817574799060821533e-02,5.168335139751434326e-02,3.388713300228118896e-02,1.523529179394245148e-02,-3.803206607699394226e-03,-2.274609915912151337e-02,-4.111619293689727783e-02,-5.844976007938385010e-02,-7.431079447269439697e-02,-8.830030262470245361e-02,-1.000679284334182739e-01,-1.093183904886245728e-01,-1.158216744661331177e-01,-1.194166690111160278e-01,-1.200144141912460327e-01,-1.176009923219680786e-01,-1.122349053621292114e-01,-1.040498465299606323e-01,-9.324963390827178955e-02,-8.010454475879669189e-02,-6.494511663913726807e-02,-4.815395176410675049e-02,-3.015400283038616180e-02,-1.139975897967815399e-02,7.639424875378608704e-03,2.648748643696308136e-02,4.467366635799407959e-02,6.174342334270477295e-02,7.727010548114776611e-02,9.086273610591888428e-02,1.021760851144790649e-01,1.109222024679183960e-01,1.168788820505142212e-01,1.198950856924057007e-01,1.198973804712295532e-01,1.168887466192245483e-01,1.109461933374404907e-01,1.022205799818038940e-01,9.092895686626434326e-02,7.735218107700347900e-02,6.182967126369476318e-02,4.475192725658416748e-02,2.655004151165485382e-02,7.684098556637763977e-03,-1.137174479663372040e-02,-3.014041297137737274e-02,-4.815240204334259033e-02,-6.495441496372222900e-02,-8.012147247791290283e-02,-9.326906502246856689e-02,-1.040641814470291138e-01,-1.122362762689590454e-01,-1.175847798585891724e-01,-1.199799925088882446e-01,-1.193653494119644165e-01,-1.157555729150772095e-01,-1.092392951250076294e-01,-9.997607767581939697e-02,-8.819754421710968018e-02,-7.419992983341217041e-02,-5.833716690540313721e-02,-4.100786149501800537e-02,-2.264512889087200165e-02,-3.705753013491630554e-03,1.533834822475910187e-02,3.400667011737823486e-02,5.182717740535736084e-02,6.834863126277923584e-02,8.315546810626983643e-02,9.587700664997100830e-02,1.061964184045791626e-01,1.138540059328079224e-01,1.186562627553939819e-01,1.204788237810134888e-01,1.192748695611953735e-01,1.150749772787094116e-01,1.079859584569931030e-01,9.819002449512481689e-02,8.593688905239105225e-02,7.153324782848358154e-02,5.533485114574432373e-02,3.772647678852081299e-02,1.910576410591602325e-02,-1.364182680845260620e-04
