# u_exact: shape (100x100), rows=t_idx, cols=x_idx
0.000000000000000000e+00,2.318519952546474125e-02,4.578793530633074732e-02,6.724037638187499444e-02,8.700358975107148896e-02,1.045810795674349536e-01,1.195312602182195677e-01,1.314785499365003218e-01,1.401228062499438320e-01,1.452468662268241728e-01,1.467220020915445677e-01,1.445111551524765336e-01,1.386698667986622779e-01,1.293448831766728924e-01,1.167704686012416143e-01,1.012625203149907505e-01,8.321063244756893296e-02,6.306830854518397089e-02,4.134156855354392812e-02,1.857623647211680343e-02,-4.655771957910148293e-03,-2.777081704821577485e-02,-5.018819748954114757e-02,-7.134473885927211656e-02,-9.070894181467324680e-02,-1.077943345377132267e-01,-1.221716939883888686e-01,-1.334798289415011219e-01,-1.414346539130333646e-01,-1.458363260189310673e-01,-1.465742654725299132e-01,-1.436299335945764033e-01,-1.370772985460557702e-01,-1.270809770835828467e-01,-1.138920990205909978e-01,-9.784199828824557965e-02,-7.933388909065490491e-02,-5.883273626785952976e-02,-3.685357434559843187e-02,-1.394856872328153682e-02,9.306855948111571186e-03,3.232847171223068861e-02,5.453792441215096071e-02,7.537726323227250669e-02,9.432295766293533057e-02,1.108990497504465378e-01,1.246891112187628325e-01,1.353467050733584698e-01,1.426040888685347063e-01,1.462789409927529316e-01,1.462789409927529316e-01,1.426040888685346508e-01,1.353467050733583588e-01,1.246891112187628187e-01,1.108990497504465100e-01,9.432295766293531669e-02,7.537726323227236791e-02,5.453792441215080111e-02,3.232847171223065391e-02,9.306855948111529553e-03,-1.394856872328157499e-02,-3.685357434559847351e-02,-5.883273626785968241e-02,-7.933388909065504369e-02,-9.784199828824562128e-02,-1.138920990205910116e-01,-1.270809770835828745e-01,-1.370772985460557980e-01,-1.436299335945764311e-01,-1.465742654725299410e-01,-1.458363260189310673e-01,-1.414346539130333646e-01,-1.334798289415011219e-01,-1.221716939883887715e-01,-1.077943345377131573e-01,-9.070894181467312190e-02,-7.134473885927214432e-02,-5.018819748954117532e-02,-2.777081704821573321e-02,-4.655771957910042474e-03,1.857623647211690751e-02,4.134156855354408772e-02,6.306830854518417906e-02,8.321063244756890520e-02,1.012625203149907782e-01,1.167704686012416698e-01,1.293448831766729756e-01,1.386698667986623612e-01,1.445111551524765336e-01,1.467220020915445677e-01,1.452468662268241728e-01,1.401228062499438043e-01,1.314785499365002663e-01,1.195312602182194706e-01,1.045810795674347871e-01,8.700358975107150283e-02,6.724037638187495280e-02,4.578793530633066405e-02,2.318519952546461982e-02,8.985262507187688028e-17
0.000000000000000000e+00,2.261449065349905793e-02,4.466085503774763765e-02,6.558523947812308630e-02,8.486197692995844921e-02,1.020067929030769038e-01,1.165889715133562599e-01,1.282421760230676999e-01,1.366736520339647820e-01,1.416715821284571242e-01,1.431104071939356681e-01,1.409539807467550809e-01,1.352564770122437754e-01,1.261610299477534392e-01,1.138961373995141940e-01,9.876992072886696394e-02,8.116238411882174819e-02,6.151586802436492807e-02,4.032393659706361155e-02,1.811897825655883060e-02,-4.541169089847268796e-03,-2.708723217529952765e-02,-4.895280378314720293e-02,-6.958857215514946404e-02,-8.847612092376846982e-02,-1.051409528835789836e-01,-1.191644104157083411e-01,-1.301941930977505157e-01,-1.379532082734170051e-01,-1.422465322359415807e-01,-1.429663071448411260e-01,-1.400944506545983848e-01,-1.337031101833720537e-01,-1.239528504094944278e-01,-1.110886195298729645e-01,-9.543359561685067771e-02,-7.738106766671803971e-02,-5.738455530598308291e-02,-3.594641537034012208e-02,-1.360522158439422119e-02,9.077765607359481945e-03,3.153269915038589555e-02,5.319546120468866823e-02,7.352183503878628734e-02,9.200117696360785025e-02,1.081692448369442755e-01,1.216198608579062701e-01,1.320151156560730732e-01,1.390938573259306033e-01,1.426782521431866901e-01,1.426782521431866901e-01,1.390938573259305477e-01,1.320151156560729622e-01,1.216198608579062562e-01,1.081692448369442477e-01,9.200117696360782249e-02,7.352183503878613469e-02,5.319546120468852252e-02,3.153269915038586085e-02,9.077765607359442046e-03,-1.360522158439425935e-02,-3.594641537034016371e-02,-5.738455530598323556e-02,-7.738106766671817849e-02,-9.543359561685070547e-02,-1.110886195298729923e-01,-1.239528504094944417e-01,-1.337031101833720814e-01,-1.400944506545984125e-01,-1.429663071448411538e-01,-1.422465322359415807e-01,-1.379532082734170051e-01,-1.301941930977504880e-01,-1.191644104157082440e-01,-1.051409528835789142e-01,-8.847612092376834492e-02,-6.958857215514949179e-02,-4.895280378314722375e-02,-2.708723217529948601e-02,-4.541169089847165580e-03,1.811897825655892774e-02,4.032393659706377115e-02,6.151586802436513624e-02,8.116238411882170656e-02,9.876992072886699170e-02,1.138961373995142495e-01,1.261610299477535224e-01,1.352564770122438309e-01,1.409539807467550809e-01,1.431104071939356681e-01,1.416715821284571242e-01,1.366736520339647820e-01,1.282421760230676722e-01,1.165889715133561627e-01,1.020067929030767373e-01,8.486197692995846309e-02,6.558523947812304467e-02,4.466085503774755439e-02,2.261449065349893650e-02,8.764088260912148382e-17
0.000000000000000000e+00,2.205782990806265734e-02,4.356151810206065206e-02,6.397084413944814640e-02,8.277308038743436125e-02,9.949587288073195868e-02,1.137191079030411556e-01,1.250854661773679044e-01,1.333093995204565896e-01,1.381843044478263116e-01,1.395877125125077334e-01,1.374843669846349814e-01,1.319271085788633335e-01,1.230555479781706291e-01,1.110925585031957569e-01,9.633867703905527047e-02,7.916455388080184674e-02,6.000164117418770038e-02,3.933135387879759665e-02,1.767297555424807154e-02,-4.429387197014056018e-03,-2.642047389692202611e-02,-4.774781956914668501e-02,-6.787563388723642788e-02,-8.629826141849035459e-02,-1.025528848123217346e-01,-1.162311518007842076e-01,-1.269894339151654838e-01,-1.345574591968866640e-01,-1.387451020298205995e-01,-1.394471595183513490e-01,-1.366459944179408692e-01,-1.304119782219133050e-01,-1.209017232731315339e-01,-1.083541483138506095e-01,-9.308447631588015470e-02,-7.547631537890318876e-02,-5.597202164238618272e-02,-3.506158631615473309e-02,-1.327032601212430225e-02,8.854314376583793944e-03,3.075651470813494520e-02,5.188604302933598478e-02,7.171207862527137489e-02,8.973654741548826863e-02,1.055066346819413386e-01,1.186261607811566615e-01,1.287655340574438700e-01,1.356700309178528741e-01,1.391661950549895610e-01,1.391661950549895610e-01,1.356700309178528463e-01,1.287655340574437868e-01,1.186261607811566476e-01,1.055066346819412970e-01,8.973654741548824088e-02,7.171207862527123611e-02,5.188604302933583906e-02,3.075651470813491051e-02,8.854314376583755780e-03,-1.327032601212434042e-02,-3.506158631615476778e-02,-5.597202164238633537e-02,-7.547631537890332754e-02,-9.308447631588018245e-02,-1.083541483138506373e-01,-1.209017232731315616e-01,-1.304119782219133328e-01,-1.366459944179408970e-01,-1.394471595183513768e-01,-1.387451020298205995e-01,-1.345574591968866640e-01,-1.269894339151654561e-01,-1.162311518007841243e-01,-1.025528848123216652e-01,-8.629826141849022969e-02,-6.787563388723645563e-02,-4.774781956914671277e-02,-2.642047389692198794e-02,-4.429387197013955405e-03,1.767297555424816868e-02,3.933135387879774930e-02,6.000164117418790161e-02,7.916455388080181899e-02,9.633867703905529822e-02,1.110925585031958263e-01,1.230555479781707123e-01,1.319271085788633890e-01,1.374843669846349814e-01,1.395877125125077334e-01,1.381843044478263116e-01,1.333093995204565618e-01,1.250854661773678489e-01,1.137191079030410584e-01,9.949587288073180602e-02,8.277308038743437513e-02,6.397084413944810477e-02,4.356151810206057573e-02,2.205782990806253938e-02,8.548358268176942247e-17
0.000000000000000000e+00,2.151487149137898056e-02,4.248924159092540981e-02,6.239618750311344553e-02,8.073560250051112219e-02,9.704675971633422438e-02,1.109198866273731487e-01,1.220064594505557570e-01,1.300279588350235493e-01,1.347828668872754487e-01,1.361517297485557720e-01,1.341001585412899266e-01,1.286796932941234595e-01,1.200265081418471491e-01,1.083579903284640489e-01,9.396727895644489681e-02,7.721590068092934467e-02,5.852468735660246862e-02,3.836320380614464953e-02,1.723795130820851215e-02,-4.320356840474284810e-03,-2.577012802269522396e-02,-4.657249631108287269e-02,-6.620485997790712118e-02,-8.417401041203889656e-02,-1.000285226154907364e-01,-1.133700960027246851e-01,-1.238635605966423581e-01,-1.312452972433748866e-01,-1.353298603113598786e-01,-1.360146364977869171e-01,-1.332824227028370223e-01,-1.272018582097867445e-01,-1.179257003136511689e-01,-1.056869867184077189e-01,-9.079318111191155005e-02,-7.361844899467344383e-02,-5.459425781084870782e-02,-3.419853752704066913e-02,-1.294367396926919371e-02,8.636363447831181192e-03,2.999943621953289966e-02,5.060885647523657993e-02,6.994686977064873412e-02,8.752766223020702618e-02,1.029095652714282633e-01,1.157061513013729476e-01,1.255959416366725923e-01,1.323304827625895741e-01,1.357405880375318341e-01,1.357405880375318341e-01,1.323304827625895186e-01,1.255959416366725090e-01,1.157061513013729337e-01,1.029095652714282355e-01,8.752766223020701231e-02,6.994686977064859534e-02,5.060885647523644115e-02,2.999943621953286496e-02,8.636363447831143028e-03,-1.294367396926923014e-02,-3.419853752704071076e-02,-5.459425781084885354e-02,-7.361844899467358261e-02,-9.079318111191157781e-02,-1.056869867184077327e-01,-1.179257003136511828e-01,-1.272018582097867723e-01,-1.332824227028370501e-01,-1.360146364977869171e-01,-1.353298603113598786e-01,-1.312452972433748866e-01,-1.238635605966423442e-01,-1.133700960027245880e-01,-1.000285226154906809e-01,-8.417401041203877166e-02,-6.620485997790714894e-02,-4.657249631108289351e-02,-2.577012802269518579e-02,-4.320356840474186798e-03,1.723795130820860583e-02,3.836320380614479525e-02,5.852468735660266291e-02,7.721590068092931691e-02,9.396727895644493844e-02,1.083579903284641044e-01,1.200265081418472185e-01,1.286796932941235150e-01,1.341001585412899266e-01,1.361517297485557720e-01,1.347828668872754487e-01,1.300279588350235216e-01,1.220064594505557154e-01,1.109198866273730516e-01,9.704675971633407172e-02,8.073560250051113607e-02,6.239618750311341083e-02,4.248924159092533348e-02,2.151487149137886953e-02,8.337938517463495635e-17
0.000000000000000000e+00,2.098527811756110972e-02,4.144335940593920492e-02,6.086029139207289190e-02,7.874827758748075002e-02,9.465793202025155062e-02,1.081895688094849650e-01,1.190032431629807208e-01,1.268272915459958405e-01,1.314651564730496824e-01,1.328003244688370776e-01,1.307992531456964591e-01,1.255122138629406747e-01,1.170720287985757002e-01,1.056907341609721745e-01,9.165425336802950074e-02,7.531521401541127481e-02,5.708408908757545142e-02,3.741888496406838016e-02,1.681363528128358362e-02,-4.214010290546682004e-03,-2.513579055762013570e-02,-4.542610389789138170e-02,-6.457521254204449945e-02,-8.210204831922533752e-02,-9.756629815873849032e-02,-1.105794657330436831e-01,-1.208146313489935897e-01,-1.280146648971533518e-01,-1.319986855316586660e-01,-1.326666057990984471e-01,-1.300016460578034272e-01,-1.240707560197403525e-01,-1.150229328249414845e-01,-1.030854779021792011e-01,-8.855828665186415982e-02,-7.180631440702553436e-02,-5.325040794417786050e-02,-3.335673287690182204e-02,-1.262506253950859345e-02,8.423777429937141792e-03,2.926099338725743695e-02,4.936310815382436573e-02,6.822511192679266145e-02,8.537314924780503578e-02,1.003764233053205807e-01,1.128580185080290954e-01,1.225043694422558033e-01,1.290731383320978809e-01,1.323993031029867262e-01,1.323993031029867262e-01,1.290731383320978531e-01,1.225043694422557061e-01,1.128580185080290815e-01,1.003764233053205390e-01,8.537314924780502190e-02,6.822511192679252268e-02,4.936310815382422695e-02,2.926099338725740573e-02,8.423777429937103628e-03,-1.262506253950862814e-02,-3.335673287690186367e-02,-5.325040794417799928e-02,-7.180631440702565926e-02,-8.855828665186420146e-02,-1.030854779021792150e-01,-1.150229328249414984e-01,-1.240707560197403664e-01,-1.300016460578034549e-01,-1.326666057990984471e-01,-1.319986855316586660e-01,-1.280146648971533518e-01,-1.208146313489935619e-01,-1.105794657330435998e-01,-9.756629815873843481e-02,-8.210204831922522650e-02,-6.457521254204452721e-02,-4.542610389789140252e-02,-2.513579055762009754e-02,-4.214010290546586594e-03,1.681363528128367729e-02,3.741888496406852588e-02,5.708408908757564570e-02,7.531521401541124705e-02,9.165425336802952849e-02,1.056907341609722301e-01,1.170720287985757696e-01,1.255122138629407302e-01,1.307992531456964591e-01,1.328003244688370776e-01,1.314651564730496824e-01,1.268272915459958405e-01,1.190032431629806792e-01,1.081895688094848818e-01,9.465793202025139796e-02,7.874827758748076389e-02,6.086029139207285721e-02,4.144335940593912859e-02,2.098527811756100217e-02,8.132698295976750769e-17
0.000000000000000000e+00,2.046872080308962880e-02,4.042322184486043385e-02,5.936220170732704055e-02,7.680987112167349251e-02,9.232790585219768920e-02,1.055264583753521834e-01,1.160739517160294110e-01,1.237054093981548863e-01,1.282291122427154928e-01,1.295314147796603477e-01,1.275796002747022762e-01,1.224227026464009410e-01,1.141902746251433343e-01,1.030891331006067030e-01,8.939816342180863240e-02,7.346131317727611076e-02,5.567895146714748472e-02,3.649781074149795884e-02,1.639976388826474077e-02,-4.110281484731219057e-03,-2.451706745112499503e-02,-4.430793019035490776e-02,-6.298567924230567827e-02,-8.008108803674536535e-02,-9.516468190769500346e-02,-1.078575274516085508e-01,-1.178407521767049909e-01,-1.248635552887034372e-01,-1.287495083642166693e-01,-1.294009876248850832e-01,-1.268016264636720736e-01,-1.210167266104102135e-01,-1.121916176072048910e-01,-1.005480058073205535e-01,-8.637840461881159115e-02,-7.003878591755803573e-02,-5.193963724254313519e-02,-3.253564943650577579e-02,-1.231429380135278841e-02,8.216424264420955567e-03,2.854072749045996268e-02,4.814802420597014826e-02,6.654573553735473879e-02,8.327167008434734063e-02,9.790563519527596681e-02,1.100799931404121967e-01,1.194888969888714958e-01,1.258959741633066121e-01,1.291402646444236024e-01,1.291402646444236024e-01,1.258959741633065843e-01,1.194888969888713848e-01,1.100799931404121829e-01,9.790563519527593905e-02,8.327167008434732676e-02,6.654573553735460001e-02,4.814802420597000948e-02,2.854072749045993146e-02,8.216424264420919138e-03,-1.231429380135282310e-02,-3.253564943650581048e-02,-5.193963724254326703e-02,-7.003878591755816063e-02,-8.637840461881161891e-02,-1.005480058073205674e-01,-1.121916176072049048e-01,-1.210167266104102274e-01,-1.268016264636721013e-01,-1.294009876248851110e-01,-1.287495083642166693e-01,-1.248635552887034372e-01,-1.178407521767049770e-01,-1.078575274516084676e-01,-9.516468190769494795e-02,-8.008108803674525433e-02,-6.298567924230570603e-02,-4.430793019035492858e-02,-2.451706745112495686e-02,-4.110281484731125382e-03,1.639976388826483097e-02,3.649781074149810456e-02,5.567895146714767207e-02,7.346131317727608301e-02,8.939816342180866016e-02,1.030891331006067585e-01,1.141902746251434037e-01,1.224227026464009965e-01,1.275796002747022762e-01,1.295314147796603477e-01,1.282291122427154928e-01,1.237054093981548725e-01,1.160739517160293693e-01,1.055264583753521002e-01,9.232790585219755042e-02,7.680987112167350639e-02,5.936220170732700585e-02,4.042322184486036446e-02,2.046872080308951777e-02,7.932510108446320276e-17
0.000000000000000000e+00,1.996487866244807396e-02,3.942819519801357003e-02,5.790098783523685982e-02,7.491917896456984360e-02,9.005523379940866269e-02,1.029289010001920440e-01,1.132167654332158352e-01,1.206603730776292654e-01,1.250727239648909139e-01,1.263429700336133887e-01,1.244391998792414578e-01,1.194092404394624107e-01,1.113794554752287613e-01,1.005515710322212874e-01,8.719760763421546823e-02,7.165304652291872023e-02,5.430840162352217060e-02,3.559940896692537216e-02,1.599608003215233915e-02,-4.009105986671089236e-03,-2.391357435228104455e-02,-4.321728057872235157e-02,-6.143527266025804179e-02,-7.810987414363054770e-02,-9.282218197782111935e-02,-1.052025902897649606e-01,-1.149400757053858912e-01,-1.217900109480488380e-01,-1.255803104194685715e-01,-1.262157533724245217e-01,-1.236803760675729003e-01,-1.180378728180608988e-01,-1.094299958468103462e-01,-9.807299415561279710e-02,-8.425218086955926777e-02,-6.831476553718764111e-02,-5.066113145489867242e-02,-3.173477714864018917e-02,-1.201117470519382988e-02,8.014175143450964767e-03,2.783819109980823284e-02,4.696284982126040092e-02,6.490769737335541634e-02,8.122191930051908537e-02,9.549566608718138006e-02,1.073703494885577536e-01,1.165476510643736752e-01,1.227970166011408543e-01,1.259614481464409186e-01,1.259614481464409186e-01,1.227970166011408126e-01,1.165476510643735641e-01,1.073703494885577397e-01,9.549566608718135230e-02,8.122191930051907149e-02,6.490769737335529144e-02,4.696284982126026214e-02,2.783819109980820161e-02,8.014175143450928337e-03,-1.201117470519386284e-02,-3.173477714864022386e-02,-5.066113145489880426e-02,-6.831476553718776601e-02,-8.425218086955929553e-02,-9.807299415561281097e-02,-1.094299958468103601e-01,-1.180378728180609127e-01,-1.236803760675729280e-01,-1.262157533724245217e-01,-1.255803104194685438e-01,-1.217900109480488380e-01,-1.149400757053858774e-01,-1.052025902897648774e-01,-9.282218197782106384e-02,-7.810987414363043668e-02,-6.143527266025806260e-02,-4.321728057872237239e-02,-2.391357435228100986e-02,-4.009105986670998163e-03,1.599608003215242588e-02,3.559940896692551093e-02,5.430840162352235101e-02,7.165304652291869247e-02,8.719760763421549599e-02,1.005515710322213430e-01,1.113794554752288307e-01,1.194092404394624662e-01,1.244391998792414578e-01,1.263429700336133887e-01,1.250727239648909139e-01,1.206603730776292516e-01,1.132167654332157936e-01,1.029289010001919608e-01,9.005523379940852391e-02,7.491917896456985748e-02,5.790098783523682513e-02,3.942819519801350064e-02,1.996487866244796641e-02,7.737249597926431260e-17
0.000000000000000000e+00,1.947343870878872132e-02,3.845766135462843488e-02,5.647574206942611308e-02,7.307502661778918218e-02,8.783850407750927458e-02,1.003952830807961910e-01,1.104299094297975375e-01,1.176902910071921243e-01,1.219940308904889359e-01,1.232330095681241217e-01,1.213761011419029479e-01,1.164699552787444720e-01,1.086378252673625977e-01,9.807647162170522737e-02,8.505121901951448460e-02,6.988929075669876589e-02,5.297158817083752469e-02,3.472312155297216374e-02,1.560233294444685927e-02,-3.910420946124818636e-03,-2.332493637104357531e-02,-4.215347755121693490e-02,-5.992302968299444837e-02,-7.618718212138027301e-02,-9.053734320764915411e-02,-1.026130049999685462e-01,-1.121108000341792393e-01,-1.187921225887743210e-01,-1.224891229909593898e-01,-1.231089243735039307e-01,-1.206359559480786048e-01,-1.151323441780664897e-01,-1.067363520237175900e-01,-9.565890546927773019e-02,-8.217829459345010745e-02,-6.663318230407780374e-02,-4.941409637317015907e-02,-3.095361851126506719e-02,-1.171551695338302924e-02,7.816904429829079834e-03,2.715294779954304655e-02,4.580684876910868369e-02,6.330997988512973573e-02,7.922262359068599213e-02,9.314501890770092440e-02,1.047274043212378519e-01,1.136788045661521335e-01,1.197743405724866761e-01,1.228608789275363045e-01,1.228608789275363045e-01,1.197743405724866345e-01,1.136788045661520363e-01,1.047274043212378380e-01,9.314501890770089665e-02,7.922262359068597826e-02,6.330997988512961083e-02,4.580684876910855186e-02,2.715294779954301532e-02,7.816904429829045139e-03,-1.171551695338306047e-02,-3.095361851126510189e-02,-4.941409637317029091e-02,-6.663318230407792864e-02,-8.217829459345013521e-02,-9.565890546927774407e-02,-1.067363520237176039e-01,-1.151323441780665036e-01,-1.206359559480786325e-01,-1.231089243735039446e-01,-1.224891229909593759e-01,-1.187921225887743210e-01,-1.121108000341792255e-01,-1.026130049999684629e-01,-9.053734320764909860e-02,-7.618718212138017587e-02,-5.992302968299446919e-02,-4.215347755121695572e-02,-2.332493637104354062e-02,-3.910420946124729298e-03,1.560233294444694427e-02,3.472312155297230252e-02,5.297158817083769816e-02,6.988929075669873814e-02,8.505121901951451235e-02,9.807647162170528288e-02,1.086378252673626671e-01,1.164699552787445275e-01,1.213761011419029479e-01,1.232330095681241217e-01,1.219940308904889359e-01,1.176902910071921105e-01,1.104299094297974959e-01,1.003952830807961077e-01,8.783850407750913580e-02,7.307502661778919606e-02,5.647574206942607838e-02,3.845766135462836549e-02,1.947343870878861724e-02,7.546795468545333252e-17
0.000000000000000000e+00,1.899409565950508499e-02,3.751101741886965490e-02,5.508557904691395446e-02,7.127626849349111282e-02,8.567633965351240111e-02,9.792403073316004181e-02,1.077116525102168598e-01,1.147933181712129519e-01,1.189911205346996653e-01,1.201996014750724984e-01,1.183884012650824880e-01,1.136030212796636796e-01,1.059636809002612590e-01,9.566229733676444302e-02,8.295766424062969713e-02,6.816895023314926971e-02,5.166768068028493310e-02,3.386840414970552354e-02,1.521827802937146534e-02,-3.814165059923676701e-03,-2.275078784537015036e-02,-4.111586027316576492e-02,-5.844801090484732370e-02,-7.431181759329062719e-02,-8.830874625483632612e-02,-1.000871629312720112e-01,-1.093511676164204832e-01,-1.158680279219767434e-01,-1.194740258323837845e-01,-1.200785706652710283e-01,-1.176664749107464158e-01,-1.122983357754015615e-01,-1.041090128457957398e-01,-9.330424011589644184e-02,-8.015545749187670543e-02,-6.499299161835705996e-02,-4.819775733889262309e-02,-3.019168826846435269e-02,-1.142713688326042233e-02,7.624489578944937916e-03,2.648457191637669864e-02,4.467930294140905895e-02,6.175159057022524406e-02,7.727254099191670222e-02,9.085223343429355003e-02,1.021495158403376569e-01,1.108805753661359500e-01,1.168260683903352415e-01,1.198366309134342167e-01,1.198366309134342167e-01,1.168260683903351999e-01,1.108805753661358529e-01,1.021495158403376430e-01,9.085223343429352227e-02,7.727254099191668835e-02,6.175159057022512610e-02,4.467930294140893405e-02,2.648457191637666741e-02,7.624489578944904956e-03,-1.142713688326045356e-02,-3.019168826846438392e-02,-4.819775733889274799e-02,-6.499299161835717098e-02,-8.015545749187673319e-02,-9.330424011589645572e-02,-1.041090128457957537e-01,-1.122983357754015754e-01,-1.176664749107464436e-01,-1.200785706652710422e-01,-1.194740258323837706e-01,-1.158680279219767434e-01,-1.093511676164204693e-01,-1.000871629312719280e-01,-8.830874625483628448e-02,-7.431181759329051617e-02,-5.844801090484734452e-02,-4.111586027316578573e-02,-2.275078784537011567e-02,-3.814165059923589965e-03,1.521827802937154861e-02,3.386840414970565538e-02,5.166768068028510658e-02,6.816895023314924196e-02,8.295766424062972488e-02,9.566229733676448466e-02,1.059636809002613284e-01,1.136030212796637351e-01,1.183884012650824880e-01,1.201996014750724984e-01,1.189911205346996653e-01,1.147933181712129380e-01,1.077116525102168182e-01,9.792403073315995854e-02,8.567633965351227621e-02,7.127626849349112670e-02,5.508557904691392670e-02,3.751101741886958552e-02,1.899409565950498438e-02,7.361029410156281264e-17
0.000000000000000000e+00,1.852655174659035772e-02,3.658767533531780136e-02,5.372963519812749833e-02,6.952178720273638479e-02,8.356739739040611181e-02,9.551360881478604403e-02,1.050603060926822846e-01,1.119676549695339807e-01,1.160621274889549054e-01,1.172408614006892891e-01,1.154742442889647031e-01,1.108066575021942890e-01,1.033553611948604262e-01,9.330754849180636357e-02,8.091564278087567952e-02,6.649095627636163186e-02,5.039586916424677876e-02,3.303472580648803697e-02,1.484367671192912165e-02,-3.720278533890154348e-03,-2.219077211407134709e-02,-4.010378417648931271e-02,-5.700930004382984834e-02,-7.248261558250757020e-02,-8.613500671446931711e-02,-9.762349503003117657e-02,-1.066594641678495908e-01,-1.130159104994110653e-01,-1.165331459647290097e-01,-1.171228097913410704e-01,-1.147700883133080663e-01,-1.095340871234280478e-01,-1.015463462093742081e-01,-9.100753537683765881e-02,-7.818241297799020939e-02,-6.339317459321355819e-02,-4.701135876199256936e-02,-2.944851310900497079e-02,-1.114585535306352945e-02,7.436811062651188693e-03,2.583264825506473641e-02,4.357951190644735601e-02,6.023156135685951013e-02,7.537046011247536259e-02,8.861588538812295579e-02,9.963508266097034771e-02,1.081512252037355321e-01,1.139503685873637373e-01,1.168868254406084245e-01,1.168868254406084245e-01,1.139503685873636957e-01,1.081512252037354349e-01,9.963508266097033383e-02,8.861588538812292803e-02,7.537046011247534871e-02,6.023156135685939216e-02,4.357951190644723111e-02,2.583264825506470866e-02,7.436811062651156601e-03,-1.114585535306356068e-02,-2.944851310900500549e-02,-4.701135876199269426e-02,-6.339317459321366921e-02,-7.818241297799023715e-02,-9.100753537683767269e-02,-1.015463462093742220e-01,-1.095340871234280616e-01,-1.147700883133080801e-01,-1.171228097913410704e-01,-1.165331459647289958e-01,-1.130159104994110653e-01,-1.066594641678495770e-01,-9.762349503003110718e-02,-8.613500671446926160e-02,-7.248261558250747305e-02,-5.700930004382986915e-02,-4.010378417648933352e-02,-2.219077211407131586e-02,-3.720278533890069347e-03,1.484367671192920318e-02,3.303472580648816881e-02,5.039586916424694529e-02,6.649095627636160410e-02,8.091564278087570727e-02,9.330754849180641908e-02,1.033553611948604956e-01,1.108066575021943306e-01,1.154742442889647031e-01,1.172408614006892891e-01,1.160621274889549054e-01,1.119676549695339668e-01,1.050603060926822430e-01,9.551360881478596077e-02,8.356739739040597303e-02,6.952178720273639867e-02,5.372963519812746364e-02,3.658767533531773197e-02,1.852655174659026058e-02,7.179836024843273806e-17
0.000000000000000000e+00,1.807051653166380153e-02,3.568706152366903778e-02,5.240706821045192781e-02,6.781049286136424381e-02,8.151036721279626696e-02,9.316251997105243210e-02,1.024742231602205622e-01,1.092115460995576048e-01,1.132052322621353857e-01,1.143549513749945318e-01,1.126318199386000252e-01,1.080791268445474018e-01,1.008112458623898477e-01,9.101076231633460634e-02,7.892388613607596859e-02,6.485426651612369309e-02,4.915536357313171623e-02,3.222156864215095645e-02,1.447829628969967211e-02,-3.628703045693788213e-03,-2.164454129525266585e-02,-3.911662055929544107e-02,-5.560600337244116231e-02,-7.069843978834279563e-02,-8.401477425907120933e-02,-9.522047086520810111e-02,-1.040340176016968515e-01,-1.102339985851119170e-01,-1.136646565127794051e-01,-1.142398056324140515e-01,-1.119449969197770511e-01,-1.068378810702800413e-01,-9.904676018537915405e-02,-8.876736453861620857e-02,-7.625793539610796479e-02,-6.183273742196211675e-02,-4.585416365141510575e-02,-2.872363137231567082e-02,-1.087149763064440208e-02,7.253752295012548708e-03,2.519677184048647184e-02,4.250679247379261089e-02,5.874894800255342497e-02,7.351519937930456328e-02,8.643458554929477067e-02,9.718254281669613803e-02,1.054890586060343166e-01,1.111454547782269459e-01,1.140096300892554093e-01,1.140096300892554093e-01,1.111454547782269042e-01,1.054890586060342195e-01,9.718254281669612415e-02,8.643458554929474291e-02,7.351519937930454940e-02,5.874894800255331395e-02,4.250679247379249293e-02,2.519677184048644061e-02,7.253752295012516615e-03,-1.087149763064443157e-02,-2.872363137231570204e-02,-4.585416365141523065e-02,-6.183273742196222778e-02,-7.625793539610797867e-02,-8.876736453861622245e-02,-9.904676018537916793e-02,-1.068378810702800552e-01,-1.119449969197770789e-01,-1.142398056324140654e-01,-1.136646565127793912e-01,-1.102339985851119170e-01,-1.040340176016968377e-01,-9.522047086520801784e-02,-8.401477425907115382e-02,-7.069843978834268461e-02,-5.560600337244118313e-02,-3.911662055929546189e-02,-2.164454129525263462e-02,-3.628703045693705380e-03,1.447829628969975191e-02,3.222156864215108135e-02,4.915536357313187582e-02,6.485426651612366533e-02,7.892388613607599634e-02,9.101076231633464797e-02,1.008112458623899171e-01,1.080791268445474573e-01,1.126318199386000252e-01,1.143549513749945318e-01,1.132052322621353857e-01,1.092115460995575910e-01,1.024742231602205206e-01,9.316251997105236271e-02,8.151036721279612818e-02,6.781049286136425769e-02,5.240706821045190006e-02,3.568706152366897533e-02,1.807051653166370786e-02,7.003102755235806735e-17
