# abs_error: shape (100x100), rows=t_idx, cols=x_idx
1.584161072969436646e-04,1.012734667220800688e-04,4.201759618638334359e-05,1.293545149574915065e-05,1.380043381871143282e-05,2.869975553820847125e-05,4.100154057593008439e-05,4.162267154289578386e-05,2.979447348913644156e-05,9.716485091154636322e-06,1.048823241070473422e-05,2.498215723939489763e-05,3.137470683148291251e-05,2.912284230757733461e-05,2.201489909457732264e-05,1.320507354012068202e-05,5.996193673737937324e-06,2.548412815550626931e-06,2.243772699903057166e-06,3.411213135177948441e-06,3.638508147535586545e-06,2.019030025599000133e-06,3.130011288987599727e-06,1.032687297630729972e-05,1.852164150376034435e-05,2.784889779254562381e-05,3.652590852908088603e-05,4.499253908810119107e-05,5.290049887324288491e-05,5.927959521739856186e-05,6.329212733166555971e-05,6.452852687469090576e-05,6.238874305680708332e-05,5.927652929881011001e-05,5.728095737082827821e-05,5.682094815713523150e-05,5.853990049031754239e-05,6.194886162425722320e-05,6.380826794601807128e-05,6.172195072436797991e-05,5.603711950533281361e-05,4.767449444290083882e-05,3.884775336492063413e-05,3.245728241885181831e-05,3.085326119225961783e-05,3.331689916259705786e-05,3.803220373160831613e-05,4.158254701377983586e-05,4.059442101000954040e-05,3.441544123256035093e-05,2.449126787745781186e-05,1.573928413872716092e-05,1.195903856052171754e-05,1.553145032891223298e-05,2.544908605227325094e-05,3.740977211758034215e-05,4.688160645464900522e-05,5.161804850819379231e-05,5.250247066974217391e-05,5.192439901587075912e-05,5.063548679618348758e-05,4.908592068653822027e-05,4.403766586940499606e-05,3.681400746982643746e-05,3.068431142315419802e-05,3.120392528162263535e-05,4.008383368114820655e-05,5.738195289570202640e-05,7.770115337007998946e-05,9.467397280593647935e-05,1.034466369959630150e-04,1.038028655114264787e-04,9.935197512322968549e-05,9.344834428948178839e-05,8.912247262157779737e-05,8.480200649386981926e-05,7.827616802028036780e-05,7.051306220758751797e-05,6.604947430785546025e-05,7.053947227533483022e-05,8.560832383677080548e-05,1.072201574299422311e-04,1.275983290513066359e-04,1.417339184021093601e-04,1.499924438548710937e-04,1.556367446584189240e-04,1.630127301258110784e-04,1.738440851301314982e-04,1.863163084893648680e-04,1.979790126912239767e-04,2.073952894887376441e-04,2.160291860898444494e-04,2.267397970540929730e-04,2.463693441496356273e-04,2.830178736337729539e-04,3.426988636893030238e-04,4.272473373295310184e-04,5.224608353985027431e-04,5.898229376236907573e-04,5.545336753129083071e-04
1.537371426820755005e-04,1.023593182070646479e-04,4.756459676136942649e-05,2.165616572763484626e-05,2.343364683687898520e-05,3.814694711075372613e-05,4.960378309318280721e-05,4.956814537074305527e-05,3.568288177271949912e-05,1.420536452872989130e-05,8.312092318829567006e-06,2.477595356045747543e-05,3.238599795360452838e-05,3.124823737930826351e-05,2.402663235377688888e-05,1.529120436136177652e-05,7.573962321927307784e-06,3.352423539201843106e-06,2.495622457569790509e-06,3.430067678666937070e-06,4.436552408971020101e-06,3.529868064965774321e-06,1.926684737724171370e-07,6.134561484169576140e-06,1.468194976324277423e-05,2.328454967982784840e-05,3.241835180196883659e-05,4.201605990272749835e-05,5.098029120886859999e-05,5.902622320286265989e-05,6.394778644064347262e-05,6.554209498096930098e-05,6.393656828018734473e-05,6.098008904187324219e-05,5.821590170308754697e-05,5.740615119967373836e-05,5.848383879546170672e-05,6.067437237428086050e-05,6.085973553492107779e-05,5.778116856980548832e-05,5.087473524501007205e-05,4.172865059632463458e-05,3.244869181727449980e-05,2.677542536491661629e-05,2.579754090974162306e-05,2.990070032947433898e-05,3.639026426112412782e-05,4.190634267972614957e-05,4.242876556539987298e-05,3.784511472632035023e-05,3.027532483984574085e-05,2.258041885522255043e-05,2.003143804724105692e-05,2.440973066128448998e-05,3.380480456230405828e-05,4.484122491550668332e-05,5.279285280951340198e-05,5.563489863504716970e-05,5.513969567082221968e-05,5.328872335845155628e-05,5.149287854603994130e-05,4.825335316496065508e-05,4.335922306718253960e-05,3.571486449140126584e-05,2.986880531347102519e-05,3.038053259300788067e-05,3.970123085708654465e-05,5.702242948626978780e-05,7.796966341666600186e-05,9.547864352685286882e-05,1.050410089694642224e-04,1.065318201395326625e-04,1.021571464810688834e-04,9.726820531751056986e-05,9.320079800129166259e-05,8.939637198907002258e-05,8.356099504742975359e-05,7.636740449674939146e-05,7.207862383257906957e-05,7.680457841978578781e-05,9.140092215888240279e-05,1.132864000184738429e-04,1.346323291156262258e-04,1.502889393657225181e-04,1.599166489558712101e-04,1.678109168557484487e-04,1.768613798538848370e-04,1.883598039719991402e-04,2.009766385263345168e-04,2.129999537321958236e-04,2.214805167351507897e-04,2.286529192330744031e-04,2.377847124102883125e-04,2.548225750549498736e-04,2.871155483377130224e-04,3.401876303344847363e-04,4.140484434452668117e-04,4.930944152962968285e-04,5.386802191242358318e-04,4.745144397019485072e-04
1.466888934373855591e-04,1.019915954406681868e-04,5.261994319324253544e-05,2.969412110835623064e-05,3.293800108342126443e-05,4.734397762787279085e-05,5.843361360127752313e-05,5.659618394283916221e-05,4.149070892939255017e-05,1.862520771814257792e-05,5.586669751755923841e-06,2.402517089045153043e-05,3.279800470237792531e-05,3.232972750236151604e-05,2.578848997070171123e-05,1.597916987720882087e-05,7.813832670372500289e-06,3.133482586660518709e-06,1.937550765926387975e-06,2.923682051705206453e-06,4.211595075451213255e-06,4.244718884785503299e-06,1.693947896924674623e-06,3.396636194169522227e-06,1.062776261720466131e-05,1.942396646577304598e-05,2.928606143287604269e-05,3.960494154439664349e-05,5.003516890436654485e-05,5.883262714814763150e-05,6.417546778050842171e-05,6.638435654643393136e-05,6.543402594122449401e-05,6.179190357884223328e-05,5.868998550519199942e-05,5.731349239708471988e-05,5.754055789823631084e-05,5.870495154237237445e-05,5.778676124019305194e-05,5.335183537045866398e-05,4.551686234662184749e-05,3.539084891516705578e-05,2.628763925774380006e-05,2.059384190772339807e-05,2.120463781207782006e-05,2.671748251613370595e-05,3.460985947757733161e-05,4.166414965095510681e-05,4.441483663070178167e-05,4.125145240499450416e-05,3.564861579610778541e-05,2.987130330556198032e-05,2.861073244522782666e-05,3.306013871343105315e-05,4.245310873686458653e-05,5.222885541768251816e-05,5.832358205068444157e-05,5.948742639777515606e-05,5.738496283732089087e-05,5.433834977341782391e-05,5.201073086304880411e-05,4.863744826721222436e-05,4.258189513077492716e-05,3.530802539715438559e-05,2.959733257655583483e-05,2.969232582197833814e-05,3.938055714330923607e-05,5.708937567269756208e-05,7.830528550153981193e-05,9.630237131444396859e-05,1.063375290341339596e-04,1.083285114946985761e-04,1.050508415077616720e-04,1.007520305184722575e-04,9.753585344386694889e-05,9.386564904591276903e-05,8.883989447971973874e-05,8.231879891400922800e-05,7.797988858282769997e-05,8.248336075025643893e-05,9.730152813802045442e-05,1.188214595488693015e-04,1.407521299009381610e-04,1.577082658709150209e-04,1.695104846637651708e-04,1.787746508983834026e-04,1.891313301605329622e-04,2.016270631991778917e-04,2.153172802051295243e-04,2.266628286155536465e-04,2.350496728975859373e-04,2.405106178344496026e-04,2.477780820599462253e-04,2.612980220944166598e-04,2.886235796788066965e-04,3.343884920349454726e-04,3.965756108621140696e-04,4.587212892092490391e-04,4.815092698868851662e-04,3.883857280015111683e-04
1.369584351778030396e-04,9.949430534862691022e-05,5.630001312054849771e-05,3.711852385118036279e-05,4.189534705141551019e-05,5.650093453665738785e-05,6.683082201527912325e-05,6.423203671868105147e-05,4.767686354242850477e-05,2.273460494561785339e-05,2.919345126445316296e-06,2.283291006260901312e-05,3.276900152862638471e-05,3.298906755000441393e-05,2.637661798053636542e-05,1.618004287233520966e-05,7.174230979817286524e-06,1.689361661449950702e-06,5.981015367834130458e-07,8.469587156438584952e-07,2.733342604372378248e-06,4.090740325840558356e-06,2.961925663610975867e-06,9.560026997118553638e-07,7.244866733577270956e-06,1.583150205361483209e-05,2.570937680436424788e-05,3.730750694494466835e-05,4.854405803439432177e-05,5.815678123904932662e-05,6.473371257348370378e-05,6.714142962196967268e-05,6.548303523565279782e-05,6.206863865455825024e-05,5.871529746576120701e-05,5.666933943282437269e-05,5.652290407295867958e-05,5.643642947601723581e-05,5.420223057766432317e-05,4.843965106273925847e-05,3.929422927020226330e-05,2.850740059675768712e-05,1.926553678079784282e-05,1.459184765954801843e-05,1.606252606733971078e-05,2.302616233841592308e-05,3.286577217567754339e-05,4.172223350255854779e-05,4.594495323384517604e-05,4.536173294314438387e-05,4.127881477603012605e-05,3.712346580711511912e-05,3.683465263107366106e-05,4.186607353677540555e-05,5.089133377095267363e-05,5.882885869369636200e-05,6.343785405311941350e-05,6.295574140129794882e-05,5.965082749193051370e-05,5.568550658347284910e-05,5.252256922988821075e-05,4.833117306732997998e-05,4.239953563155152150e-05,3.497582498677986873e-05,2.916179586902323262e-05,2.974744010493524105e-05,4.001492008767759678e-05,5.773443141486589436e-05,7.900275393230016263e-05,9.709903468652081315e-05,1.074796247906850688e-04,1.099964467978220561e-04,1.074621738455516784e-04,1.038510661048180905e-04,1.013641673062448678e-04,9.835056627265081897e-05,9.379023693741050938e-05,8.784575065171745800e-05,8.418373858647479335e-05,8.872998480336912602e-05,1.025670999695652008e-04,1.242777394455732431e-04,1.461301573813245103e-04,1.643679366837846878e-04,1.776542619372073473e-04,1.886471380466298031e-04,2.006909422918451424e-04,2.142624487429245494e-04,2.282516560537239947e-04,2.396417567870068321e-04,2.473249064592897284e-04,2.517035626085906141e-04,2.561589928954804973e-04,2.664318762069517454e-04,2.884375085190488130e-04,3.255240492150979215e-04,3.750321562440983580e-04,4.198287416057322474e-04,4.184685618642373928e-04,2.953428775071284627e-04
1.242179423570632935e-04,9.534544306229533750e-05,5.865846233713695179e-05,4.392979863914597827e-05,5.045242664346305528e-05,6.570104897113404618e-05,7.507587204619303733e-05,7.142067471765933817e-05,5.360699646028699306e-05,2.701499555812780784e-05,3.441896411215950025e-07,2.138382210370437519e-05,3.235790744067490454e-05,3.273203881673514282e-05,2.592225561311167770e-05,1.496361082688191235e-05,5.279112983203049225e-06,1.219188103064594575e-06,3.254155085598287034e-06,2.229222511206802038e-06,7.831132330677476050e-07,3.163959736020294233e-06,3.190915792858350919e-06,7.095602227030761711e-07,4.795879572208616715e-06,1.300417999572367478e-05,2.353103647030618806e-05,3.561394638119941281e-05,4.783794918775119420e-05,5.865464927373720272e-05,6.500303721571065729e-05,6.735481812611410213e-05,6.589364742040637601e-05,6.218266400573324582e-05,5.846391908355397238e-05,5.655896813867855588e-05,5.513964394505965760e-05,5.365985511485149573e-05,4.994084218357119909e-05,4.314471738081117336e-05,3.308395255616387864e-05,2.207346829266945698e-05,1.279699344696599850e-05,8.468092138974592231e-06,1.129235709705633806e-05,1.935724685507567155e-05,3.101991443552054584e-05,4.170630073269121496e-05,4.811870645199389784e-05,4.894350548637071974e-05,4.629109879386583692e-05,4.406559060729509092e-05,4.492495155067333101e-05,4.991458682933325175e-05,5.801085899194424744e-05,6.484713042775869241e-05,6.786412065779012792e-05,6.603884239272245216e-05,6.162115010117236169e-05,5.686620582158116721e-05,5.289007680162223501e-05,4.883815625526116699e-05,4.281180976586224096e-05,3.508268097826561238e-05,2.961766870022974896e-05,3.065835229584812360e-05,4.039716634034185017e-05,5.880069469214876943e-05,7.939495637077076395e-05,9.781539416459095193e-05,1.083053183716375933e-04,1.114361051630929911e-04,1.095237059026699100e-04,1.060834694841389370e-04,1.041396818572404293e-04,1.025176946813505241e-04,9.841296403879928878e-05,9.330900409851988764e-05,9.011730933742786998e-05,9.395846963732197576e-05,1.078486530531087839e-04,1.285133160809359687e-04,1.509162534562707991e-04,1.699883449788608392e-04,1.845033329139350586e-04,1.972971390706707018e-04,2.108721443802169526e-04,2.255215881799971234e-04,2.401613591707096873e-04,2.515450391796791862e-04,2.584300288985819094e-04,2.614483927920879802e-04,2.633923343780403270e-04,2.695360256259882181e-04,2.852100545178426483e-04,3.132791077805341384e-04,3.498357367876792079e-04,3.758147771870598564e-04,3.497529681249673950e-04,1.961458474396865937e-04
1.089144498109817505e-04,8.897182442650641843e-05,5.965844826481131458e-05,4.985156505458304688e-05,5.875539593430678664e-05,7.458869319082461757e-05,8.324356539023136659e-05,7.814893159892311036e-05,5.901504969769988396e-05,3.064539031080726339e-05,2.440909417922298985e-06,1.961500890301781652e-05,3.134424977277450175e-05,3.209307612750400551e-05,2.444841545340414868e-05,1.301455274116403160e-05,2.198730293292983085e-06,4.825910771957819811e-06,7.616060349713293931e-06,6.144726115063503524e-06,2.409121708511416382e-06,1.252681596328186764e-06,2.896714101439934463e-06,1.931819913161825220e-06,2.502217322869482174e-06,1.094023187232784355e-05,2.153700893457732857e-05,3.416700158187513381e-05,4.733027921796639781e-05,5.821843471973120465e-05,6.501119922963649600e-05,6.730164569027086152e-05,6.524553591825965615e-05,6.183547979832226815e-05,5.737285110077317007e-05,5.506199119470478465e-05,5.276962558943554260e-05,5.054445405180962858e-05,4.607206193212032286e-05,3.795943813164268099e-05,2.683602610183827286e-05,1.525498147247547620e-05,5.982790777257773751e-06,2.937978779288252795e-06,6.471035517596757103e-06,1.614290425080988634e-05,2.954629868132108150e-05,4.164181949931067273e-05,4.939307731831321657e-05,5.253116931683288193e-05,5.211393680340514756e-05,5.079378647057652962e-05,5.237065555899200753e-05,5.800751656158398273e-05,6.525713154575951691e-05,7.057583097354325208e-05,7.178134349498932476e-05,6.853786546916901257e-05,6.308770890475767779e-05,5.812846460895478018e-05,5.375466899715415636e-05,4.899268952614915795e-05,4.330248971173150663e-05,3.596111576290028644e-05,3.068369148159777460e-05,3.162364455781829786e-05,4.151029592992794282e-05,5.922546679595908081e-05,8.005703967223221085e-05,9.809177707997829287e-05,1.088823827787854803e-04,1.124781559574683509e-04,1.108185747630135998e-04,1.083809763722382025e-04,1.071421285397528012e-04,1.062142992319381474e-04,1.030915641810972727e-04,9.834177504958185878e-05,9.539624990693301720e-05,9.911765785649163246e-05,1.125986216838244236e-04,1.324877911540178754e-04,1.549104063162110023e-04,1.745290414657679756e-04,1.900882743309517675e-04,2.047612460303049886e-04,2.196471410812889102e-04,2.353865355970430340e-04,2.507814621205417538e-04,2.621085443819115568e-04,2.679016788392496462e-04,2.694492480772303633e-04,2.688837948802147437e-04,2.703574465014596528e-04,2.794945607675625165e-04,2.981723528358432018e-04,3.203374430453403976e-04,3.270895882108645902e-04,2.755194614123927799e-04,9.112246334545027755e-05
9.069032967090606689e-05,8.017979680839323886e-05,5.890480271256853806e-05,5.436101799911885468e-05,6.571377680310297453e-05,8.217656461871614137e-05,9.077193572144814926e-05,8.452276205121733721e-05,6.415347275019744888e-05,3.505009648768764308e-05,5.211242766076096267e-06,1.787043187334580452e-05,2.979321609951346428e-05,3.054799323082280083e-05,2.243512363546418253e-05,1.042619667665500849e-05,1.670294288477758293e-06,9.982192207214080071e-06,1.251337000909846786e-05,1.085229737156877261e-05,6.422884110238863409e-06,1.447017982852960571e-06,1.743553404952302710e-06,2.243377804196644565e-06,1.583151920739322982e-06,9.257379821700495448e-06,1.992579064084842866e-05,3.307212032273298963e-05,4.648266853964078127e-05,5.768084942649187585e-05,6.462727439046633826e-05,6.706954880950077857e-05,6.451945673012493554e-05,6.035464727563444320e-05,5.619939456306954906e-05,5.285435354379641737e-05,5.063666599339211594e-05,4.784573897673866094e-05,4.189163417175206794e-05,3.257630637699439335e-05,2.076549407247808843e-05,8.845983764028952923e-06,6.831161204062796699e-08,3.126709966466689750e-06,1.977797291607963359e-06,1.321127780780362304e-05,2.762476106042688340e-05,4.162735771413850205e-05,5.115669714375603583e-05,5.601324336976243323e-05,5.672849910706712073e-05,5.678933607507208325e-05,5.962796043640361532e-05,6.463924546595833931e-05,7.123639949667415205e-05,7.544052197729078646e-05,7.567063042672461659e-05,7.071220405886757820e-05,6.448691966188732638e-05,5.888266440637508758e-05,5.421279243049241525e-05,5.008727282840297335e-05,4.403104171124549993e-05,3.695740001756486759e-05,3.175430929333589170e-05,3.343042025888420810e-05,4.318850958033582099e-05,6.055574785257533676e-05,8.095743104219454978e-05,9.857211959006517699e-05,1.093878787691293653e-04,1.127630335298751563e-04,1.115118328471331743e-04,1.098095949620542244e-04,1.093335783995258437e-04,1.091099310954468660e-04,1.073695639377675315e-04,1.033990399788575765e-04,1.005993445666805708e-04,1.040254899298516736e-04,1.165313325582513493e-04,1.359247870164059790e-04,1.575334903485200999e-04,1.774443917311324670e-04,1.946733859954363766e-04,2.104104211795437829e-04,2.271228861331214821e-04,2.440603243209632511e-04,2.598574104575868127e-04,2.711969700762567603e-04,2.768363380190597134e-04,2.762864035058265610e-04,2.721432826429948104e-04,2.694070561133771191e-04,2.714511141031078489e-04,2.794411318064460303e-04,2.867595279784015960e-04,2.736603378383703489e-04,1.962002378637951738e-04,1.989118754871285738e-05
6.871111690998077393e-05,6.902132307414626800e-05,5.640437506802820078e-05,5.746435194316223960e-05,7.172809903055465952e-05,8.939466140611695977e-05,9.759573931310272510e-05,9.047032112774466839e-05,6.887052564831519508e-05,3.844611092258809482e-05,7.812555956249189748e-06,1.573740952981461660e-05,2.763725885832069018e-05,2.827123515353191507e-05,1.938792914878140206e-05,5.716193945431990997e-06,6.797757458945619113e-06,1.567071722941015821e-05,1.872885257566542228e-05,1.701376457098613404e-05,1.095845222428247501e-05,4.688686248636997345e-06,3.326637315129166161e-07,1.749174536526398871e-06,1.023120596230220336e-06,8.443630133872503940e-06,1.923449785373732013e-05,3.277712779591046566e-05,4.635345584362571270e-05,5.735682126775665246e-05,6.415647402499558005e-05,6.548258877833723623e-05,6.343041327235010574e-05,5.916631583510745251e-05,5.460620762465229205e-05,5.091273308001353914e-05,4.787497921979189108e-05,4.380557478587260301e-05,3.768543807819088598e-05,2.737790358226833975e-05,1.493529643367078746e-05,2.914520586382723932e-06,5.636583414979356998e-06,8.167227520471109781e-06,2.435510768936111070e-06,1.050267162533424781e-05,2.656927414140808352e-05,4.162710178244599657e-05,5.281366017897970444e-05,5.845477897148398938e-05,6.074955779533652844e-05,6.267822888934848624e-05,6.561797130463786765e-05,7.106414146625106287e-05,7.672343197082098776e-05,7.964008508679065734e-05,7.808069346963708579e-05,7.262431517523343372e-05,6.546959527818640989e-05,5.960897769285902065e-05,5.539208662673315853e-05,5.127529708701117350e-05,4.535529555015765935e-05,3.857665463494197589e-05,3.398501396383035722e-05,3.517509342788882609e-05,4.483139876663988499e-05,6.205950644252999915e-05,8.169505215727124181e-05,9.857815638279754378e-05,1.086764204193541028e-04,1.124550068995339158e-04,1.118724914128399472e-04,1.110852554525310065e-04,1.112020377266043081e-04,1.118877598783457605e-04,1.108439994442073084e-04,1.079987781477803610e-04,1.056589544981140216e-04,1.084120464319594107e-04,1.200701953875532579e-04,1.382659676725794817e-04,1.594967250722542640e-04,1.796810296299938825e-04,1.978038656401115425e-04,2.147093132065236443e-04,2.327375043178342429e-04,2.509846531441872752e-04,2.678614903114939771e-04,2.792223059409904007e-04,2.837490264957082120e-04,2.816591074964736041e-04,2.743059467762848369e-04,2.659937619648583551e-04,2.605493988787760395e-04,2.569793349924548442e-04,2.492720988303970264e-04,2.154593696512274725e-04,1.116684464110388741e-04,1.364182680845996793e-04
4.418380558490753174e-05,5.536203755595117681e-05,5.191075572376357972e-05,5.890754937006026370e-05,7.666405401562936817e-05,9.523173709632959394e-05,1.034470781582919052e-04,9.583244663198542401e-05,7.305845991700810060e-05,4.177497018968689968e-05,1.037086573679735224e-05,1.347594694657561210e-05,2.559883310401800394e-05,2.527055288502333408e-05,1.547607645449589064e-05,1.249713515755201954e-06,1.249399810583640136e-05,2.216503165318461921e-05,2.548215650177015901e-05,2.272193549843724847e-05,1.637326438656090330e-05,8.592499169804423964e-06,2.062293669183312694e-06,6.502363596658233824e-07,1.385681193788457222e-06,8.187461501482640180e-06,1.902656517979717243e-05,3.234260012345557822e-05,4.602026255651203712e-05,5.725091754120448240e-05,6.332566715741561048e-05,6.430220433742417363e-05,6.182724431580410851e-05,5.726423057629548286e-05,5.193523435871594263e-05,4.845738011270694923e-05,4.540282941198348077e-05,4.070820828926124957e-05,3.360787383365274050e-05,2.284073907751413279e-05,9.673577589480557293e-06,2.690456941376734301e-06,1.076665097708012775e-05,1.246719964057702024e-05,5.736310862508586794e-06,8.100260032256612064e-06,2.520960682902972927e-05,4.117394043713640261e-05,5.404966653488330053e-05,6.164503268106524825e-05,6.510210207803790450e-05,6.769913018848938702e-05,7.133389069358120338e-05,7.635039204632876331e-05,8.096693827019940670e-05,8.283619127373575974e-05,7.991999976139640971e-05,7.348451441305942078e-05,6.621251241900258377e-05,6.048653726053315749e-05,5.651736337564106094e-05,5.238333693793548185e-05,4.711570760274064185e-05,4.057485318528786244e-05,3.611921864422884543e-05,3.754071264547298448e-05,4.677381309584061064e-05,6.304913953371349411e-05,8.221340009244293423e-05,9.855201221967146985e-05,1.082724934689249796e-04,1.120026043228694590e-04,1.113783590956096692e-04,1.112945552920324710e-04,1.121677643120960743e-04,1.141278667863426799e-04,1.144463327016342902e-04,1.123308865036767856e-04,1.099203952879372614e-04,1.124261494420178940e-04,1.230961573001135290e-04,1.400720860823267966e-04,1.604478075319243358e-04,1.804300847605272429e-04,1.992901138310188003e-04,2.175482822948382466e-04,2.366024539355859879e-04,2.562715320387626283e-04,2.735502199693179426e-04,2.852376851185112194e-04,2.888064204612933450e-04,2.845953442248833065e-04,2.739609275432819402e-04,2.602817997236217540e-04,2.464636220528282351e-04,2.317255373987942013e-04,2.079042601473776730e-04,1.525084949434984960e-04,2.183442486989109477e-05,2.583246678114655120e-04
1.622922718524932861e-05,3.920925657186283275e-05,4.528226924630646133e-05,5.871335902896818171e-05,8.034492721760433387e-05,1.004614252805152708e-04,1.084374988877534474e-04,1.002892022596013621e-04,7.677384577778334496e-05,4.471039819634037293e-05,1.284659577725777435e-05,1.085529226060866215e-05,2.301372065366402708e-05,2.177340164308261272e-05,1.150177155768983273e-05,4.360958078389320924e-06,1.908613070400466682e-05,2.948032468780281690e-05,3.266531418601864578e-05,2.958041940391217817e-05,2.213216110840765874e-05,1.263176091752943320e-05,4.693407615448397241e-06,9.941742523805752185e-07,1.594137669883033404e-06,8.271034698345558489e-06,1.926167770047171324e-05,3.254024097144869732e-05,4.579751528006881234e-05,5.640053038041825673e-05,6.193786221904418188e-05,6.277224078382603878e-05,5.948291411396466888e-05,5.448697389996703944e-05,4.988900513079597143e-05,4.593156901293304895e-05,4.249463078627446766e-05,3.769743914246170835e-05,2.985293195941624012e-05,1.879008071478324715e-05,4.918109540864683271e-06,7.325555119459814524e-06,1.575880050617289863e-05,1.636388371034636080e-05,8.650378564512006818e-06,5.873344481169273656e-06,2.361760944369351023e-05,4.130769550224344666e-05,5.507157847013666174e-05,6.348251774684898763e-05,6.834029629604332357e-05,7.179068132967536542e-05,7.558036624819020055e-05,8.062945217136852083e-05,8.437266165038648236e-05,8.501832070002823816e-05,8.111951281991602869e-05,7.397599220329564851e-05,6.670341369160656675e-05,6.121469653125322097e-05,5.735428588449047183e-05,5.390340612631758233e-05,4.923093790662469438e-05,4.326949116846556809e-05,3.889822092945083298e-05,4.041186661152273984e-05,4.921196283735884691e-05,6.472812285421292167e-05,8.256098284928348185e-05,9.790926534100630185e-05,1.071240830842618008e-04,1.104089502165922498e-04,1.103243024033195852e-04,1.106952027858376653e-04,1.127579769895498130e-04,1.160052533161343158e-04,1.172530338868008060e-04,1.160348840558989014e-04,1.141384709699884425e-04,1.158902673400142788e-04,1.252458742683343340e-04,1.410563607099415973e-04,1.602827176472379489e-04,1.802570901766886724e-04,1.994767627506027763e-04,2.187211688872148230e-04,2.390267215715696780e-04,2.597507141607335868e-04,2.776907930970573535e-04,2.892631359231317978e-04,2.925465111724145917e-04,2.861053582289690977e-04,2.716525559888910424e-04,2.521890009248711761e-04,2.297588009596701619e-04,2.030708908101197530e-04,1.624552432605633201e-04,8.517267776229908716e-05,7.305609186249173437e-05,3.853719681502088944e-04
1.504831016063690186e-05,2.036943213871642011e-05,3.643762720065280014e-05,5.673478434365525347e-05,8.222444964586794747e-05,1.035005306047054319e-04,1.122840625446264173e-04,1.034056042090586436e-04,7.955320912785002196e-05,4.703034328097654981e-05,1.512512538261179262e-05,8.613125925704956387e-06,2.024393911226329834e-05,1.828553899510532155e-05,6.455482898320985541e-06,1.005832167558229351e-05,2.633916974943695255e-05,3.689708255780882462e-05,4.036622652293930802e-05,3.674330707948043895e-05,2.793983709746842778e-05,1.736122245957552601e-05,8.437567972231774238e-06,2.610352324974862803e-06,3.162764001890527865e-06,9.284609493273587866e-06,2.005640168906142051e-05,3.299081990031094147e-05,4.580483371405263959e-05,5.600398575060505646e-05,6.073533380016038485e-05,6.035964594525156102e-05,5.648087589907313522e-05,5.160638356874192034e-05,4.653948352432990543e-05,4.312329052562346998e-05,3.973076019549853788e-05,3.453125464843859183e-05,2.659616453259613933e-05,1.505549741703283984e-05,1.438259526759765039e-06,1.110240686094665641e-05,1.890357717302532103e-05,1.932371018158185461e-05,1.112791143093039281e-05,3.925251367734028385e-06,2.319759098236284789e-05,4.129791965823415012e-05,5.562505345516055577e-05,6.524790906840827187e-05,7.082094335490729531e-05,7.475814442810257976e-05,7.926607838024124497e-05,8.369630542938433226e-05,8.668630063839166677e-05,8.647469438878563341e-05,8.146774413371471457e-05,7.399026170953892922e-05,6.662204992619394361e-05,6.166875307232321662e-05,5.868609739264826763e-05,5.598125440689147303e-05,5.187620627819522490e-05,4.628727112090946783e-05,4.225902317640806150e-05,4.346984431841116603e-05,5.190440679263275126e-05,6.637524693180185675e-05,8.336703882858009784e-05,9.724317872510102045e-05,1.056546548484915693e-04,1.086877339520897490e-04,1.088079280545939387e-04,1.095825781416287503e-04,1.127582728232962017e-04,1.172162517795033443e-04,1.196142700190805375e-04,1.190637886753775909e-04,1.175268280045882463e-04,1.189263273470215522e-04,1.267165183678545248e-04,1.410682738708368689e-04,1.592356159591384879e-04,1.783012116043231066e-04,1.979917666523750563e-04,2.181050162929215608e-04,2.398323752046682689e-04,2.611793911947019042e-04,2.799627617543487546e-04,2.917502817851996832e-04,2.937041656839306514e-04,2.849210127014584204e-04,2.667223308936567117e-04,2.413281184834165094e-04,2.098948215289025976e-04,1.705585332029829759e-04,1.130611736564271497e-04,1.362394941293448847e-05,1.728837273842001587e-04,5.177538841963497378e-04
